Unnamed: 0,Type,Air temperature [°C],Process temperature [°C],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,Temperature difference [°C]
9141,2,25.350000000000023,36.35000000000002,1597,36.4,112,0,0,11.0
9142,2,25.450000000000045,36.35000000000002,1678,34.2,114,0,0,10.899999999999975
9143,2,25.450000000000045,36.35000000000002,1452,42.6,116,0,0,10.899999999999975
9144,1,25.350000000000023,36.35000000000002,1447,41.6,118,0,0,11.0
9145,2,25.450000000000045,36.35000000000002,1574,37.1,121,0,0,10.899999999999975
9146,2,25.450000000000045,36.450000000000045,1528,40.0,123,0,0,11.0
9147,2,25.55000000000001,36.55000000000001,1688,27.2,125,0,0,11.0
9148,2,25.450000000000045,36.450000000000045,1393,40.4,127,0,0,11.0
9149,1,25.350000000000023,36.450000000000045,1429,50.5,129,0,0,11.100000000000025
9150,1,25.350000000000023,36.450000000000045,1347,57.0,132,0,0,11.100000000000025
9151,2,25.450000000000045,36.450000000000045,1553,40.5,135,0,0,11.0
9152,2,25.350000000000023,36.450000000000045,1260,53.6,137,0,0,11.100000000000025
9153,2,25.350000000000023,36.450000000000045,1546,33.8,139,0,0,11.100000000000025
9154,2,25.350000000000023,36.450000000000045,1596,36.0,141,0,0,11.100000000000025
9155,2,25.350000000000023,36.35000000000002,1340,57.4,143,0,0,11.0
9156,1,25.350000000000023,36.25,1369,54.8,145,0,0,10.899999999999975
9157,2,25.350000000000023,36.35000000000002,1462,52.3,148,0,0,11.0
9158,3,25.25,36.25,1487,46.2,150,0,0,11.0
9159,1,25.350000000000023,36.450000000000045,1510,35.5,155,0,0,11.100000000000025
9160,3,25.350000000000023,36.35000000000002,1671,28.0,158,0,0,11.0
9161,1,25.350000000000023,36.35000000000002,1612,30.0,163,0,0,11.0
9162,1,25.450000000000045,36.450000000000045,1509,39.7,166,0,0,11.0
9163,2,25.450000000000045,36.450000000000045,1415,47.3,169,0,0,11.0
9164,2,25.450000000000045,36.450000000000045,2384,14.4,171,0,0,11.0
9165,2,25.450000000000045,36.450000000000045,1326,62.4,173,0,0,11.0
9166,1,25.450000000000045,36.450000000000045,1390,53.4,175,0,0,11.0
9167,1,25.450000000000045,36.55000000000001,1392,41.2,178,0,0,11.099999999999966
9168,3,25.450000000000045,36.650000000000034,1385,44.4,181,0,0,11.199999999999989
9169,2,25.55000000000001,36.650000000000034,1896,24.5,186,0,0,11.100000000000025
9170,2,25.55000000000001,36.55000000000001,1474,46.8,188,0,0,11.0
9171,1,25.55000000000001,36.650000000000034,1388,45.6,190,0,0,11.100000000000025
9172,2,25.55000000000001,36.75,1715,27.2,193,0,0,11.199999999999989
9173,3,25.65000000000003,36.75,1650,32.2,195,0,0,11.099999999999966
9174,2,25.65000000000003,36.75,1871,25.6,200,1,2,11.099999999999966
9175,2,25.65000000000003,36.85000000000002,1403,64.2,0,1,1,11.199999999999989
9176,2,25.65000000000003,36.75,1518,40.4,2,0,0,11.099999999999966
9177,2,25.75,36.950000000000045,1504,43.0,4,0,0,11.200000000000044
9178,2,25.65000000000003,36.85000000000002,1340,56.9,6,0,0,11.199999999999989
9179,3,25.75,36.950000000000045,1435,44.7,8,0,0,11.200000000000044
9180,2,25.75,36.950000000000045,1507,36.9,13,0,0,11.200000000000044
9181,2,25.75,36.950000000000045,1521,36.1,15,0,0,11.200000000000044
9182,1,25.65000000000003,36.85000000000002,1576,45.0,17,0,0,11.199999999999989
9183,2,25.75,36.950000000000045,1543,36.6,20,0,0,11.200000000000044
9184,2,25.850000000000023,37.05000000000001,1665,36.6,22,0,0,11.199999999999989
9185,2,25.75,36.950000000000045,1442,50.3,24,0,0,11.200000000000044
9186,2,25.75,36.85000000000002,1629,29.0,26,0,0,11.100000000000025
9187,2,25.75,36.85000000000002,1379,47.3,28,0,0,11.100000000000025
9188,2,25.75,36.85000000000002,1502,40.2,30,0,0,11.100000000000025
9189,2,25.75,36.950000000000045,1595,32.0,32,0,0,11.200000000000044
9190,1,25.850000000000023,36.85000000000002,1439,38.5,34,0,0,11.0
9191,1,25.75,36.85000000000002,1970,21.6,37,0,0,11.100000000000025
9192,2,25.75,36.85000000000002,1562,35.8,40,0,0,11.100000000000025
9193,1,25.75,36.85000000000002,1530,40.9,42,0,0,11.100000000000025
9194,2,25.75,36.75,1393,40.6,45,0,0,11.0
9195,2,25.75,36.85000000000002,1532,37.6,47,0,0,11.100000000000025
9196,2,25.850000000000023,36.75,1607,37.7,49,0,0,10.899999999999975
9197,1,25.75,36.650000000000034,1469,49.0,51,0,0,10.900000000000034
9198,1,25.75,36.650000000000034,1538,37.6,54,0,0,10.900000000000034
9199,2,25.75,36.650000000000034,1613,31.4,57,0,0,10.900000000000034
9200,1,25.75,36.650000000000034,1602,32.1,59,0,0,10.900000000000034
9201,2,25.65000000000003,36.55000000000001,1404,44.2,62,0,0,10.899999999999975
9202,2,25.65000000000003,36.650000000000034,1548,36.9,64,0,0,11.0
9203,2,25.65000000000003,36.650000000000034,1559,35.2,66,0,0,11.0
9204,2,25.65000000000003,36.650000000000034,1621,36.1,68,0,0,11.0
9205,2,25.65000000000003,36.650000000000034,1579,32.9,70,0,0,11.0
9206,1,25.75,36.75,1547,44.0,72,0,0,11.0
9207,2,25.75,36.650000000000034,1386,48.6,75,0,0,10.900000000000034
9208,2,25.850000000000023,36.75,1406,40.9,77,0,0,10.899999999999975
9209,1,25.850000000000023,36.85000000000002,1393,55.9,79,0,0,11.0
9210,1,25.75,36.85000000000002,2456,13.9,82,0,0,11.100000000000025
9211,1,25.850000000000023,36.85000000000002,1409,49.1,85,0,0,11.0
9212,2,25.850000000000023,36.75,1390,53.9,88,0,0,10.899999999999975
9213,2,25.850000000000023,36.85000000000002,1679,32.4,90,0,0,11.0
9214,2,25.850000000000023,36.75,1508,37.1,92,0,0,10.899999999999975
9215,2,25.75,36.650000000000034,1681,31.7,94,0,0,10.900000000000034
9216,3,25.55000000000001,36.650000000000034,1469,43.7,96,0,0,11.100000000000025
9217,2,25.65000000000003,36.650000000000034,1421,49.6,101,0,0,11.0
9218,2,25.55000000000001,36.650000000000034,1354,50.2,103,0,0,11.100000000000025
9219,1,25.55000000000001,36.650000000000034,1350,57.0,105,0,0,11.100000000000025
9220,2,25.65000000000003,36.75,1282,58.1,108,0,0,11.099999999999966
9221,1,25.65000000000003,36.85000000000002,1675,30.0,110,0,0,11.199999999999989
9222,1,25.75,36.85000000000002,1525,38.5,113,0,0,11.100000000000025
9223,2,25.75,36.85000000000002,1382,43.9,116,0,0,11.100000000000025
9224,2,25.75,36.85000000000002,1450,46.8,118,0,0,11.100000000000025
9225,2,25.850000000000023,36.950000000000045,1820,23.6,120,0,0,11.100000000000025
9226,2,25.850000000000023,36.950000000000045,1822,23.5,122,0,0,11.100000000000025
9227,2,25.850000000000023,36.950000000000045,1473,44.3,124,0,0,11.100000000000025
9228,1,25.950000000000045,36.950000000000045,1572,37.5,126,0,0,11.0
9229,1,25.950000000000045,36.85000000000002,2042,17.8,129,0,0,10.899999999999975
9230,2,26.05000000000001,37.05000000000001,1922,22.6,132,0,0,11.0
9231,2,26.05000000000001,36.950000000000045,1539,36.5,134,0,0,10.900000000000034
9232,2,26.05000000000001,36.950000000000045,1350,52.0,136,0,0,10.900000000000034
9233,2,26.15000000000003,36.950000000000045,1403,45.1,138,0,0,10.800000000000011
9234,2,26.15000000000003,36.950000000000045,1904,20.3,140,0,0,10.800000000000011
9235,1,26.05000000000001,36.75,1592,35.2,142,0,0,10.699999999999989
9236,2,25.950000000000045,36.55000000000001,1556,31.6,145,0,0,10.599999999999966
9237,1,25.950000000000045,36.650000000000034,1811,25.4,147,0,0,10.699999999999989
9238,1,26.05000000000001,36.650000000000034,1456,41.2,150,0,0,10.600000000000025
9239,3,26.05000000000001,36.650000000000034,1436,51.9,153,0,0,10.600000000000025
9240,1,25.950000000000045,36.55000000000001,1362,49.6,158,0,0,10.599999999999966
9241,2,25.950000000000045,36.55000000000001,1683,29.1,161,0,0,10.599999999999966
9242,1,26.05000000000001,36.55000000000001,1269,60.9,163,0,0,10.5
9243,2,26.15000000000003,36.650000000000034,1454,49.0,166,0,0,10.5
9244,2,26.15000000000003,36.650000000000034,1767,27.3,168,0,0,10.5
9245,2,26.15000000000003,36.75,1708,27.3,170,0,0,10.599999999999966
9246,2,26.15000000000003,36.75,1862,27.0,172,0,0,10.599999999999966
9247,2,26.15000000000003,36.75,1695,30.7,174,0,0,10.599999999999966
9248,1,26.15000000000003,36.950000000000045,1488,40.6,176,0,0,10.800000000000011
9249,2,26.15000000000003,36.85000000000002,1657,32.2,179,0,0,10.699999999999989
9250,3,26.15000000000003,36.85000000000002,1823,25.9,181,0,0,10.699999999999989
9251,1,26.05000000000001,36.950000000000045,1651,28.8,186,0,0,10.900000000000034
9252,1,25.950000000000045,36.85000000000002,1533,36.1,189,0,0,10.899999999999975
9253,1,26.05000000000001,36.85000000000002,1508,40.5,192,0,0,10.800000000000011
9254,2,26.15000000000003,36.950000000000045,1616,31.1,195,0,0,10.800000000000011
9255,2,26.05000000000001,36.85000000000002,1651,31.5,197,0,0,10.800000000000011
9256,2,26.05000000000001,36.950000000000045,1569,35.2,199,0,0,10.900000000000034
9257,1,26.15000000000003,36.950000000000045,1296,58.7,201,0,0,10.800000000000011
9258,3,26.15000000000003,36.85000000000002,1379,43.2,0,0,0,10.699999999999989
9259,1,26.05000000000001,36.85000000000002,1694,28.0,5,0,0,10.800000000000011
9260,2,26.05000000000001,36.85000000000002,1377,57.8,8,0,0,10.800000000000011
9261,3,26.15000000000003,36.85000000000002,1470,38.4,10,0,0,10.699999999999989
9262,1,26.15000000000003,36.950000000000045,1404,47.0,15,0,0,10.800000000000011
9263,2,26.15000000000003,36.950000000000045,1593,40.1,18,0,0,10.800000000000011
9264,1,26.15000000000003,36.85000000000002,1526,36.9,20,0,0,10.699999999999989
9265,1,26.15000000000003,36.75,1390,49.7,23,0,0,10.599999999999966
9266,2,26.05000000000001,36.75,1737,25.5,26,0,0,10.699999999999989
9267,2,26.05000000000001,36.650000000000034,1362,57.3,28,0,0,10.600000000000025
9268,2,26.05000000000001,36.650000000000034,1666,31.5,30,0,0,10.600000000000025
9269,2,26.05000000000001,36.650000000000034,1354,60.9,32,0,0,10.600000000000025
9270,2,26.05000000000001,36.650000000000034,1302,60.4,34,0,0,10.600000000000025
9271,2,26.05000000000001,36.55000000000001,1991,20.5,36,0,0,10.5
9272,2,26.05000000000001,36.450000000000045,1353,54.1,38,0,0,10.400000000000034
9273,3,26.05000000000001,36.55000000000001,1520,35.7,40,0,0,10.5
9274,2,26.05000000000001,36.55000000000001,1428,54.9,45,0,0,10.5
9275,2,26.05000000000001,36.55000000000001,1605,29.4,47,0,0,10.5
9276,2,25.950000000000045,36.55000000000001,1691,30.3,49,0,0,10.599999999999966
9277,2,26.05000000000001,36.55000000000001,1447,48.4,51,0,0,10.5
9278,3,26.05000000000001,36.650000000000034,1606,39.9,53,0,0,10.600000000000025
9279,1,26.05000000000001,36.650000000000034,1645,28.2,58,0,0,10.600000000000025
9280,3,26.05000000000001,36.650000000000034,1470,43.3,61,0,0,10.600000000000025
9281,2,26.05000000000001,36.75,1336,45.0,66,0,0,10.699999999999989
9282,1,26.05000000000001,36.75,1414,44.3,68,0,0,10.699999999999989
9283,1,26.15000000000003,36.85000000000002,1802,27.5,71,0,0,10.699999999999989
9284,2,26.05000000000001,36.75,1683,31.7,74,0,0,10.699999999999989
9285,1,26.05000000000001,36.85000000000002,1410,47.6,76,0,0,10.800000000000011
9286,2,26.05000000000001,36.75,1605,32.0,79,0,0,10.699999999999989
9287,2,26.05000000000001,36.75,1709,28.1,81,0,0,10.699999999999989
9288,2,26.05000000000001,36.75,1444,53.1,83,0,0,10.699999999999989
9289,2,26.05000000000001,36.75,1367,45.0,85,0,0,10.699999999999989
9290,2,26.05000000000001,36.85000000000002,1418,44.2,87,0,0,10.800000000000011
9291,2,26.05000000000001,36.85000000000002,1353,57.8,89,0,0,10.800000000000011
9292,2,26.05000000000001,36.85000000000002,1643,34.1,91,0,0,10.800000000000011
9293,2,26.15000000000003,36.950000000000045,1437,38.0,93,0,0,10.800000000000011
9294,2,25.950000000000045,36.85000000000002,1437,36.2,95,0,0,10.899999999999975
9295,1,26.05000000000001,36.85000000000002,1413,47.9,97,0,0,10.800000000000011
9296,3,26.05000000000001,36.85000000000002,1524,39.1,100,0,0,10.800000000000011
9297,1,25.950000000000045,36.75,1479,43.4,105,0,0,10.799999999999956
9298,2,25.950000000000045,36.75,1313,50.6,108,0,0,10.799999999999956
9299,1,25.950000000000045,36.75,1335,50.4,110,0,0,10.799999999999956
9300,2,25.950000000000045,36.75,1367,41.9,113,0,0,10.799999999999956
9301,1,25.950000000000045,36.75,1459,50.3,115,0,0,10.799999999999956
9302,1,25.950000000000045,36.75,1804,25.1,118,0,0,10.799999999999956
9303,2,26.05000000000001,36.85000000000002,1491,38.3,121,0,0,10.800000000000011
9304,2,26.15000000000003,36.950000000000045,1537,43.0,123,0,0,10.800000000000011
9305,3,26.15000000000003,36.950000000000045,1646,30.2,125,0,0,10.800000000000011
9306,1,26.15000000000003,37.05000000000001,1783,28.3,130,0,0,10.899999999999975
9307,2,26.15000000000003,36.950000000000045,1395,49.8,133,0,0,10.800000000000011
9308,2,26.25,36.950000000000045,1423,48.0,135,0,0,10.700000000000044
9309,2,26.15000000000003,37.05000000000001,1562,37.6,137,0,0,10.899999999999975
9310,2,26.25,37.150000000000034,1549,40.8,139,0,0,10.900000000000034
9311,2,26.25,37.25,1540,43.2,141,0,0,11.0
9312,3,26.350000000000023,37.25,1573,33.6,143,0,0,10.899999999999975
9313,2,26.350000000000023,37.25,1418,45.1,148,0,0,10.899999999999975
9314,1,26.350000000000023,37.25,1565,33.7,150,0,0,10.899999999999975
9315,2,26.350000000000023,37.35000000000002,1569,41.0,153,0,0,11.0
9316,3,26.350000000000023,37.25,1417,41.2,155,0,0,10.899999999999975
9317,2,26.350000000000023,37.35000000000002,1480,38.1,160,0,0,11.0
9318,2,26.350000000000023,37.25,1364,44.5,162,0,0,10.899999999999975
9319,2,26.350000000000023,37.25,1911,21.5,164,0,0,10.899999999999975
9320,2,26.25,37.150000000000034,1409,43.1,166,0,0,10.900000000000034
9321,2,26.25,37.05000000000001,1335,53.5,168,0,0,10.800000000000011
9322,1,26.350000000000023,37.150000000000034,1512,38.1,170,0,0,10.800000000000011
9323,2,26.450000000000045,37.25,1447,40.2,173,0,0,10.799999999999956
9324,2,26.450000000000045,37.150000000000034,1537,37.6,175,0,0,10.699999999999989
9325,1,26.450000000000045,37.150000000000034,1510,40.8,177,0,0,10.699999999999989
9326,2,26.450000000000045,37.150000000000034,1677,31.2,180,0,0,10.699999999999989
9327,2,26.350000000000023,37.05000000000001,1504,33.7,182,0,0,10.699999999999989
9328,3,26.350000000000023,36.950000000000045,2051,19.0,184,0,0,10.600000000000025
9329,2,26.350000000000023,36.950000000000045,1474,41.3,189,0,0,10.600000000000025
9330,1,26.25,36.85000000000002,1507,36.1,191,0,0,10.600000000000025
9331,2,26.25,36.75,1496,37.9,194,0,0,10.5
9332,1,26.350000000000023,36.85000000000002,1921,22.0,196,0,0,10.5
9333,2,26.350000000000023,36.85000000000002,1450,40.5,199,0,0,10.5
9334,2,26.25,36.75,1402,44.8,201,0,0,10.5
9335,2,26.25,36.75,1501,50.0,203,0,0,10.5
9336,2,26.350000000000023,36.75,1725,31.9,205,0,0,10.399999999999975
9337,3,26.350000000000023,36.75,1500,40.3,207,0,0,10.399999999999975
9338,3,26.350000000000023,36.85000000000002,1531,30.8,212,0,0,10.5
9339,2,26.350000000000023,36.85000000000002,1458,44.8,217,0,0,10.5
9340,3,26.25,36.75,1577,37.1,0,0,0,10.5
9341,1,26.15000000000003,36.75,1363,46.1,5,0,0,10.599999999999966
9342,3,26.15000000000003,36.75,1706,31.8,8,0,0,10.599999999999966
9343,1,26.15000000000003,36.650000000000034,1391,50.4,13,0,0,10.5
9344,2,26.05000000000001,36.650000000000034,1616,33.7,16,0,0,10.600000000000025
9345,2,26.05000000000001,36.650000000000034,1442,47.0,18,0,0,10.600000000000025
9346,1,26.05000000000001,36.650000000000034,1626,40.4,20,0,0,10.600000000000025
9347,1,26.05000000000001,36.55000000000001,1426,42.6,23,0,0,10.5
9348,2,26.05000000000001,36.55000000000001,1436,49.1,26,0,0,10.5
9349,1,26.05000000000001,36.55000000000001,1599,36.2,28,0,0,10.5
9350,2,26.05000000000001,36.55000000000001,2186,17.8,31,0,0,10.5
9351,2,26.15000000000003,36.650000000000034,1645,30.4,33,0,0,10.5
9352,2,26.05000000000001,36.55000000000001,1780,27.9,35,0,0,10.5
9353,2,26.05000000000001,36.650000000000034,1345,44.3,37,0,0,10.600000000000025
9354,1,26.05000000000001,36.650000000000034,1607,31.9,39,0,0,10.600000000000025
9355,2,26.15000000000003,36.75,1708,28.0,42,0,0,10.599999999999966
9356,2,26.15000000000003,36.75,1270,52.7,44,0,0,10.599999999999966
9357,1,26.15000000000003,36.75,1646,25.4,46,0,0,10.599999999999966
9358,2,26.05000000000001,36.55000000000001,1407,45.1,49,0,0,10.5
9359,1,25.950000000000045,36.55000000000001,1581,47.4,51,0,0,10.599999999999966
9360,2,25.850000000000023,36.450000000000045,1532,42.6,54,0,0,10.600000000000025
9361,2,25.850000000000023,36.450000000000045,1610,33.1,56,0,0,10.600000000000025
9362,1,25.850000000000023,36.35000000000002,1682,33.0,58,0,0,10.5
9363,2,25.75,36.35000000000002,1519,34.3,61,0,0,10.600000000000025
9364,2,25.75,36.35000000000002,1683,28.5,63,0,0,10.600000000000025
9365,1,25.850000000000023,36.450000000000045,1254,55.8,65,0,0,10.600000000000025
9366,2,25.850000000000023,36.35000000000002,1461,48.0,68,0,0,10.5
9367,2,25.75,36.35000000000002,1472,45.1,70,0,0,10.600000000000025
9368,2,25.55000000000001,36.25,1510,38.6,72,0,0,10.699999999999989
9369,1,25.55000000000001,36.150000000000034,1547,36.8,74,0,0,10.600000000000025
9370,3,25.55000000000001,36.25,1418,51.9,77,0,0,10.699999999999989
9371,2,25.55000000000001,36.25,1289,51.3,82,0,0,10.699999999999989
9372,2,25.55000000000001,36.25,1487,41.4,84,0,0,10.699999999999989
9373,2,25.55000000000001,36.35000000000002,1453,45.5,86,0,0,10.800000000000011
9374,1,25.65000000000003,36.35000000000002,1466,44.7,88,0,0,10.699999999999989
9375,3,25.55000000000001,36.25,1288,49.5,91,0,0,10.699999999999989
9376,3,25.55000000000001,36.25,1738,27.7,96,0,0,10.699999999999989
9377,3,25.55000000000001,36.150000000000034,1488,41.0,101,0,0,10.600000000000025
9378,2,25.450000000000045,36.150000000000034,1816,28.8,106,0,0,10.699999999999989
9379,2,25.350000000000023,36.05000000000001,1419,48.5,108,0,0,10.699999999999989
9380,2,25.25,35.950000000000045,1435,45.7,110,0,0,10.700000000000044
9381,1,25.350000000000023,35.950000000000045,1480,42.4,112,0,0,10.600000000000025
9382,2,25.350000000000023,36.05000000000001,1610,33.6,115,0,0,10.699999999999989
9383,3,25.350000000000023,35.950000000000045,1548,38.2,117,0,0,10.600000000000025
9384,1,25.450000000000045,35.950000000000045,1379,57.4,122,0,0,10.5
9385,1,25.350000000000023,35.950000000000045,1907,23.5,125,0,0,10.600000000000025
9386,1,25.350000000000023,35.85000000000002,2033,16.7,128,0,0,10.5
9387,3,25.25,35.75,1390,52.0,131,0,0,10.5
9388,1,25.350000000000023,35.75,1544,37.9,136,0,0,10.399999999999975
9389,2,25.450000000000045,35.85000000000002,1258,57.4,139,0,0,10.399999999999975
9390,1,25.350000000000023,35.85000000000002,1560,39.0,141,0,0,10.5
9391,3,25.450000000000045,36.05000000000001,2071,18.5,144,0,0,10.599999999999966
9392,2,25.450000000000045,35.950000000000045,1437,46.3,149,0,0,10.5
9393,3,25.55000000000001,36.05000000000001,1489,43.0,151,0,0,10.5
9394,2,25.55000000000001,36.05000000000001,1334,53.0,156,0,0,10.5
9395,2,25.55000000000001,36.05000000000001,1500,39.9,158,0,0,10.5
9396,2,25.65000000000003,36.150000000000034,1498,47.3,160,0,0,10.5
9397,1,25.55000000000001,36.05000000000001,1370,53.4,162,0,0,10.5
9398,3,25.55000000000001,36.05000000000001,1526,40.1,165,0,0,10.5
9399,2,25.65000000000003,36.150000000000034,1477,44.8,170,0,0,10.5
9400,2,25.55000000000001,36.05000000000001,1446,43.9,172,0,0,10.5
9401,1,25.55000000000001,36.05000000000001,1720,25.6,174,0,0,10.5
9402,2,25.55000000000001,35.950000000000045,1734,30.7,177,0,0,10.400000000000034
9403,2,25.55000000000001,35.950000000000045,1697,29.1,179,0,0,10.400000000000034
9404,2,25.55000000000001,36.05000000000001,2007,19.3,181,0,0,10.5
9405,1,25.55000000000001,35.950000000000045,1469,48.8,183,0,0,10.400000000000034
9406,1,25.55000000000001,35.950000000000045,2189,15.6,186,0,0,10.400000000000034
9407,2,25.65000000000003,36.150000000000034,1435,50.1,189,0,0,10.5
9408,3,25.75,36.25,1637,34.5,191,0,0,10.5
9409,2,25.850000000000023,36.35000000000002,1664,28.3,196,0,0,10.5
9410,1,25.850000000000023,36.35000000000002,1666,31.0,198,0,0,10.5
9411,2,25.850000000000023,36.35000000000002,1404,46.6,201,0,0,10.5
9412,2,25.850000000000023,36.35000000000002,1702,26.7,203,0,0,10.5
9413,2,25.950000000000045,36.450000000000045,1439,44.9,205,0,0,10.5
9414,2,25.950000000000045,36.450000000000045,1354,53.9,207,1,3,10.5
9415,1,26.05000000000001,36.55000000000001,1361,44.2,0,0,0,10.5
9416,1,25.950000000000045,36.35000000000002,1463,45.9,3,0,0,10.399999999999975
9417,3,25.950000000000045,36.25,1515,43.8,6,0,0,10.299999999999956
9418,2,25.850000000000023,36.25,1432,46.2,11,0,0,10.399999999999975
9419,2,25.850000000000023,36.25,1911,22.0,13,0,0,10.399999999999975
9420,2,25.850000000000023,36.25,1472,42.0,15,0,0,10.399999999999975
9421,1,25.950000000000045,36.35000000000002,1382,54.5,17,0,0,10.399999999999975
9422,2,25.950000000000045,36.35000000000002,1665,29.6,20,0,0,10.399999999999975
9423,2,25.950000000000045,36.35000000000002,1676,30.5,22,0,0,10.399999999999975
9424,1,25.850000000000023,36.35000000000002,1585,33.0,24,0,0,10.5
9425,1,25.950000000000045,36.450000000000045,1415,46.3,27,0,0,10.5
9426,2,25.950000000000045,36.55000000000001,1341,55.7,30,0,0,10.599999999999966
9427,2,26.05000000000001,36.650000000000034,1540,34.8,32,0,0,10.600000000000025
9428,3,26.05000000000001,36.650000000000034,1837,28.4,34,0,0,10.600000000000025
9429,2,26.05000000000001,36.650000000000034,1498,36.0,39,0,0,10.600000000000025
9430,2,25.950000000000045,36.55000000000001,1671,28.8,41,0,0,10.599999999999966
9431,2,25.850000000000023,36.450000000000045,1430,57.0,43,0,0,10.600000000000025
9432,2,25.850000000000023,36.55000000000001,1619,40.1,45,0,0,10.699999999999989
9433,1,25.850000000000023,36.55000000000001,1430,51.9,47,0,0,10.699999999999989
9434,2,25.850000000000023,36.450000000000045,1626,33.3,50,0,0,10.600000000000025
9435,2,25.850000000000023,36.55000000000001,1443,49.3,52,0,0,10.699999999999989
9436,2,25.850000000000023,36.450000000000045,1481,42.5,54,0,0,10.600000000000025
9437,1,25.950000000000045,36.55000000000001,1527,43.0,56,0,0,10.599999999999966
9438,1,25.950000000000045,36.55000000000001,1315,56.8,59,0,0,10.599999999999966
9439,1,25.950000000000045,36.650000000000034,1433,48.2,62,0,0,10.699999999999989
9440,1,25.950000000000045,36.650000000000034,1378,53.5,65,0,0,10.699999999999989
9441,2,25.950000000000045,36.650000000000034,1432,43.4,68,0,0,10.699999999999989
9442,1,25.950000000000045,36.650000000000034,1394,47.9,70,0,0,10.699999999999989
9443,3,25.850000000000023,36.650000000000034,1411,53.8,73,0,0,10.800000000000011
9444,2,25.950000000000045,36.75,2136,15.9,78,0,0,10.799999999999956
9445,1,26.05000000000001,36.85000000000002,1446,45.8,80,0,0,10.800000000000011
9446,3,25.950000000000045,36.75,1388,53.5,83,0,0,10.799999999999956
9447,1,25.950000000000045,36.75,1323,51.7,88,0,0,10.799999999999956
9448,2,26.05000000000001,36.85000000000002,1780,29.3,91,0,0,10.800000000000011
9449,1,25.950000000000045,36.650000000000034,1434,41.8,93,0,0,10.699999999999989
9450,1,25.850000000000023,36.55000000000001,1494,42.6,96,0,0,10.699999999999989
9451,3,25.850000000000023,36.55000000000001,1536,39.6,99,0,0,10.699999999999989
9452,1,25.850000000000023,36.55000000000001,1392,53.4,104,0,0,10.699999999999989
9453,3,26.05000000000001,36.85000000000002,1360,56.8,107,0,0,10.800000000000011
9454,2,26.25,37.05000000000001,1583,35.4,112,0,0,10.800000000000011
9455,2,26.350000000000023,37.05000000000001,1983,20.2,114,0,0,10.699999999999989
9456,2,26.350000000000023,37.150000000000034,1630,33.3,116,0,0,10.800000000000011
9457,1,26.350000000000023,37.150000000000034,1692,26.7,118,0,0,10.800000000000011
9458,2,26.25,36.950000000000045,1417,40.6,121,0,0,10.700000000000044
9459,2,26.25,36.950000000000045,1579,36.1,123,0,0,10.700000000000044
9460,1,26.25,37.05000000000001,1399,45.2,125,0,0,10.800000000000011
9461,1,26.25,37.05000000000001,1414,46.4,128,0,0,10.800000000000011
9462,2,26.350000000000023,37.150000000000034,1570,40.1,131,0,0,10.800000000000011
9463,1,26.350000000000023,37.150000000000034,1552,36.8,133,0,0,10.800000000000011
9464,2,26.450000000000045,37.25,1440,48.2,136,0,0,10.799999999999956
9465,1,26.450000000000045,37.25,1460,43.8,138,0,0,10.799999999999956
9466,2,26.450000000000045,37.25,1471,48.0,141,0,0,10.799999999999956
9467,2,26.450000000000045,37.150000000000034,1702,27.6,143,0,0,10.699999999999989
9468,2,26.450000000000045,37.25,1375,55.4,145,0,0,10.799999999999956
9469,2,26.450000000000045,37.25,1698,33.2,147,0,0,10.799999999999956
9470,3,26.450000000000045,37.25,1439,47.1,149,0,0,10.799999999999956
9471,1,26.450000000000045,37.25,1774,27.5,154,0,0,10.799999999999956
9472,1,26.55000000000001,37.25,1375,48.3,157,0,0,10.699999999999989
9473,2,26.55000000000001,37.35000000000002,1446,40.0,160,0,0,10.800000000000011
9474,1,26.55000000000001,37.450000000000045,1455,46.8,162,0,0,10.900000000000034
9475,2,26.65000000000003,37.450000000000045,1523,41.9,165,0,0,10.800000000000011
9476,1,26.65000000000003,37.450000000000045,1692,31.9,167,0,0,10.800000000000011
9477,1,26.65000000000003,37.450000000000045,1693,33.3,170,0,0,10.800000000000011
9478,2,26.65000000000003,37.450000000000045,1890,24.0,173,0,0,10.800000000000011
9479,3,26.75,37.450000000000045,1600,33.5,175,0,0,10.700000000000044
9480,1,26.75,37.450000000000045,1434,43.8,180,0,0,10.700000000000044
9481,2,26.75,37.450000000000045,1365,50.9,183,0,0,10.700000000000044
9482,3,26.65000000000003,37.450000000000045,1309,57.4,185,0,0,10.800000000000011
9483,3,26.75,37.450000000000045,1546,35.3,190,0,0,10.700000000000044
9484,2,26.75,37.450000000000045,1663,33.7,195,0,0,10.700000000000044
9485,2,26.75,37.450000000000045,1589,34.2,197,0,0,10.700000000000044
9486,1,26.75,37.450000000000045,1472,46.0,199,0,0,10.700000000000044
9487,2,26.75,37.450000000000045,1583,39.8,202,0,0,10.700000000000044
9488,1,26.75,37.450000000000045,1567,34.5,204,0,0,10.700000000000044
9489,2,26.75,37.55000000000001,1407,41.9,207,0,0,10.800000000000011
9490,1,26.850000000000023,37.55000000000001,1418,44.7,209,0,0,10.699999999999989
9491,1,26.850000000000023,37.55000000000001,1489,40.7,212,0,0,10.699999999999989
9492,2,26.950000000000045,37.75,1586,36.6,215,0,0,10.799999999999956
